sample_id,series_id,true_label,predicted_probability,seen_in_stage2_training
GSM8197269,GSE263721,0,0.037772,0
GSM8197270,GSE263721,0,0.036969,0
GSM8197271,GSE263721,0,0.037152,0
GSM8197272,GSE263721,0,0.037622,0
GSM8197273,GSE263721,0,0.040793,0
GSM8197274,GSE263721,0,0.041443,0
GSM8197275,GSE263721,0,0.041191,0
GSM8209254,GSE264050,1,0.049899,1
GSM8209260,GSE264050,1,0.042287,1
GSM8209261,GSE264050,1,0.039907,1
GSM8209271,GSE264050,1,0.046198,1
GSM8209273,GSE264050,1,0.047407,1
GSM8209281,GSE264050,1,0.053555,1
GSM8209329,GSE264050,0,0.045907,0
GSM8212295,GSE264120,0,0.031795,0
GSM8212296,GSE264120,0,0.032946,0
GSM8212297,GSE264120,0,0.034803,0
GSM8212298,GSE264120,0,0.035813,0
GSM8212299,GSE264120,0,0.036194,0
GSM8212300,GSE264120,0,0.034137,0
GSM8212301,GSE264120,0,0.033705,0
GSM8212302,GSE264120,0,0.032341,0
GSM8212303,GSE264120,0,0.032375,0
GSM8212304,GSE264120,0,0.032678,0
GSM8212305,GSE264120,0,0.032299,0
GSM8212306,GSE264120,0,0.030524,0
GSM8212307,GSE264120,0,0.030452,0
GSM8212308,GSE264120,0,0.030468,0
GSM8212309,GSE264120,0,0.030165,0
GSM8212310,GSE264120,0,0.037274,0
GSM8212311,GSE264120,0,0.037724,0
GSM8212312,GSE264120,0,0.034509,0
GSM8212313,GSE264120,0,0.034125,0
GSM8212314,GSE264120,0,0.033203,0
GSM8212315,GSE264120,0,0.034562,0
GSM8212316,GSE264120,0,0.034165,0
GSM8212317,GSE264120,0,0.031767,0
GSM8212318,GSE264120,0,0.032663,0
GSM8212319,GSE264120,0,0.031915,0
GSM8212320,GSE264120,0,0.036580,0
GSM8212321,GSE264120,0,0.034359,0
GSM8212322,GSE264120,0,0.035914,0
GSM8212323,GSE264120,0,0.042822,0
GSM8212324,GSE264120,0,0.035754,0
GSM8212325,GSE264120,0,0.032953,0
GSM8212326,GSE264120,0,0.033944,0
GSM8212327,GSE264120,0,0.032188,0
GSM8212328,GSE264120,0,0.032981,0
GSM8212329,GSE264120,0,0.037786,0
GSM8212330,GSE264120,0,0.033717,0
GSM8212331,GSE264120,0,0.032547,0
GSM8212332,GSE264120,0,0.032551,0
GSM8212333,GSE264120,0,0.031162,0
GSM8212334,GSE264120,0,0.034893,0
GSM8212335,GSE264120,0,0.034906,0
GSM8212336,GSE264120,0,0.031893,0
GSM8212337,GSE264120,0,0.034048,0
GSM8212338,GSE264120,0,0.033876,0
GSM8212339,GSE264120,0,0.031589,0
GSM8212340,GSE264120,0,0.032063,0
GSM8212341,GSE264120,0,0.034302,0
GSM8212342,GSE264120,0,0.034696,0
GSM8212343,GSE264120,0,0.032555,0
GSM8212344,GSE264120,0,0.034068,0
GSM8212345,GSE264120,0,0.039509,0
GSM8212346,GSE264120,0,0.033258,0
GSM8212347,GSE264120,0,0.033172,0
GSM8212348,GSE264120,0,0.031664,0
GSM8212349,GSE264120,0,0.033593,0
GSM8212350,GSE264120,0,0.033530,0
GSM8212351,GSE264120,0,0.033605,0
GSM8212352,GSE264120,0,0.033282,0
GSM8212353,GSE264120,0,0.033246,0
GSM8212354,GSE264120,0,0.034177,0
GSM8212355,GSE264120,0,0.033713,0
GSM8212356,GSE264120,0,0.033498,0
GSM8212357,GSE264120,0,0.033593,0
GSM8212358,GSE264120,0,0.032911,0
GSM8212359,GSE264120,0,0.033231,0
GSM8212360,GSE264120,0,0.033250,0
GSM8212361,GSE264120,0,0.033681,0
GSM8212362,GSE264120,0,0.033597,0
GSM8212363,GSE264120,0,0.033732,0
GSM8212364,GSE264120,0,0.032868,0
GSM8212365,GSE264120,0,0.030488,0
GSM8212366,GSE264120,0,0.031063,0
GSM8212367,GSE264120,0,0.034566,0
GSM8212368,GSE264120,0,0.039947,0
GSM8213924,"GSE264201,GSE266169",0,0.035091,0
GSM8213925,"GSE264201,GSE266169",0,0.035482,0
GSM8213926,"GSE264201,GSE266169",0,0.034877,0
GSM8213927,"GSE264201,GSE266169",0,0.036692,0
GSM8213928,"GSE264201,GSE266169",0,0.036791,0
GSM8213929,"GSE264201,GSE266169",0,0.037169,0
GSM8215209,GSE158626,0,0.050109,0
GSM8215210,GSE158626,0,0.048915,0
GSM8215211,GSE158626,0,0.049716,0
GSM8215212,GSE158626,0,0.049612,0
GSM8215213,GSE158626,0,0.049866,0
GSM8215214,GSE158626,0,0.046595,0
GSM8215215,GSE158626,0,0.046660,0
GSM8215216,GSE158626,0,0.047327,0
GSM8215217,GSE158626,0,0.048327,0
GSM8215218,GSE158626,0,0.047581,0
GSM8215219,GSE158626,0,0.046227,0
GSM8215220,GSE158626,0,0.046899,0
GSM8215221,GSE158626,0,0.049924,0
GSM8215222,GSE158626,0,0.047880,0
GSM8215223,GSE158626,0,0.049750,0
GSM8215224,GSE158626,0,0.047327,0
GSM8215225,GSE158626,0,0.048462,0
GSM8215226,GSE158626,0,0.045809,0
GSM8215227,GSE158626,0,0.047758,0
GSM8215228,GSE158626,0,0.047614,0
GSM8216839,GSE264359,0,0.040172,0
GSM8216840,GSE264359,0,0.042942,0
GSM8216841,GSE264359,0,0.042463,0
GSM8216842,GSE264359,0,0.044598,0
GSM8216843,GSE264359,0,0.041803,0
GSM8216844,GSE264359,0,0.044442,0
GSM8216845,GSE264359,0,0.043763,0
GSM8216846,GSE264359,0,0.044473,0
GSM8217846,GSE264420,1,0.049670,1
GSM8217847,GSE264420,1,0.045927,1
GSM8217848,GSE264420,1,0.045079,1
GSM8217849,GSE264420,1,0.044504,1
GSM8217850,GSE264420,1,0.047847,1
GSM8217851,GSE264420,1,0.047063,1
GSM8245133,GSE266333,1,0.031870,1
GSM8245134,GSE266333,1,0.031878,1
GSM8245135,GSE266333,1,0.032051,1
GSM8245136,GSE266333,1,0.031306,1
GSM8245137,GSE266333,1,0.031225,1
GSM8245138,GSE266333,1,0.031236,1
GSM8245139,GSE266333,1,0.031802,1
GSM8245140,GSE266333,1,0.031585,1
GSM8245141,GSE266333,1,0.031660,1
GSM8245142,GSE266333,1,0.031518,1
GSM8245143,GSE266333,1,0.031761,1
GSM8245144,GSE266333,1,0.031288,1
GSM8245145,GSE266333,1,0.031458,1
GSM8245146,GSE266333,1,0.031280,1
GSM8245147,GSE266333,1,0.031697,1
GSM8245148,GSE266333,1,0.033353,1
GSM8245149,GSE266333,1,0.031769,1
GSM8245150,GSE266333,1,0.031496,1
GSM8245151,GSE266333,1,0.031570,1
GSM8245152,GSE266333,1,0.031682,1
GSM8245153,GSE266333,1,0.031522,1
GSM8245154,GSE266333,1,0.030803,1
GSM8245155,GSE266333,1,0.031314,1
GSM8245156,GSE266333,1,0.031103,1
GSM8245193,GSE266337,1,0.041901,1
GSM8245194,GSE266337,1,0.040257,1
GSM8245195,GSE266337,1,0.040913,1
GSM8245196,GSE266337,1,0.041696,1
GSM8245197,GSE266337,1,0.040427,1
GSM8245198,GSE266337,1,0.040465,1
GSM8245199,GSE266337,1,0.041472,1
GSM8245200,GSE266337,1,0.040257,1
GSM8245201,GSE266337,1,0.039984,1
GSM8245834,"GSE266372,GSE266374",0,0.041443,0
GSM8245835,"GSE266372,GSE266374",0,0.041163,0
GSM8245836,"GSE266372,GSE266374",0,0.041735,0
GSM8245837,"GSE266372,GSE266374",0,0.040798,0
GSM8245838,"GSE266372,GSE266374",0,0.041114,0
GSM8245839,"GSE266372,GSE266374",0,0.043773,0
GSM8245840,"GSE266372,GSE266374",0,0.041346,0
GSM8245841,"GSE266372,GSE266374",0,0.043957,0
GSM8245842,"GSE266372,GSE266374",0,0.053379,0
GSM8245843,"GSE266372,GSE266374",0,0.043224,0
GSM8245844,"GSE266372,GSE266374",0,0.041086,0
GSM8245845,"GSE266372,GSE266374",0,0.040769,0
GSM8245846,"GSE266372,GSE266374",0,0.042573,0
GSM8245847,"GSE266372,GSE266374",0,0.043335,0
GSM8245848,"GSE266372,GSE266374",0,0.042782,0
GSM8246862,GSE266434,0,0.046877,0
GSM8246863,GSE266434,0,0.053010,0
GSM8246864,GSE266434,0,0.050005,0
GSM8246865,GSE266434,0,0.052291,0
GSM8246922,GSE266437,1,0.035737,1
GSM8246923,GSE266437,1,0.035494,1
GSM8246924,GSE266437,1,0.035860,1
GSM8246925,GSE266437,1,0.034450,1
GSM8246926,GSE266437,1,0.035011,1
GSM8246927,GSE266437,1,0.035302,1
GSM8252121,GSE266589,0,0.035484,0
GSM8252122,GSE266589,0,0.034705,0
GSM8252123,GSE266589,0,0.035031,0
GSM8252124,GSE266589,0,0.035186,0
GSM8252893,GSE266637,0,0.047063,0
GSM8252895,GSE266637,0,0.049040,0
GSM8252896,GSE266637,0,0.048722,0
GSM8252897,GSE266637,0,0.048383,0
GSM8252898,GSE266637,0,0.048282,0
GSM8252899,GSE266637,0,0.047725,0
GSM8252900,GSE266637,0,0.047825,0
GSM8254556,GSE266797,1,0.032179,1
GSM8254557,GSE266797,1,0.030665,1
GSM8254558,GSE266797,1,0.031423,1
GSM8254559,GSE266797,1,0.033566,1
GSM8254560,GSE266797,1,0.032323,1
GSM8254561,GSE266797,1,0.032798,1
GSM8255380,GSE266875,0,0.068289,0
GSM8255453,GSE266881,0,0.042473,0
GSM8255454,GSE266881,0,0.042265,0
GSM8255455,GSE266881,0,0.042424,0
GSM8255456,GSE266881,0,0.043093,0
GSM8255457,GSE266881,0,0.043184,0
GSM8255458,GSE266881,0,0.043043,0
GSM8255556,GSE266887,0,0.041872,0
GSM8255557,GSE266887,0,0.041970,0
GSM8255558,GSE266887,0,0.041298,0
GSM8255559,GSE266887,0,0.041813,0
GSM8255560,GSE266887,0,0.043204,0
GSM8255561,GSE266887,0,0.043467,0
GSM8255562,GSE266887,0,0.042334,0
GSM8255563,GSE266887,0,0.041686,0
GSM8255564,GSE266887,0,0.043763,0
GSM8255565,GSE266887,0,0.043957,0
GSM8257675,GSE266980,0,0.060460,0
GSM8257676,GSE266980,0,0.061961,0
GSM8257677,GSE266980,0,0.060585,0
GSM8257678,GSE266980,0,0.061368,0
GSM8257679,GSE266980,0,0.062789,0
GSM8257680,GSE266980,0,0.063164,0
GSM8257681,GSE266980,0,0.063978,0
GSM8257682,GSE266980,0,0.063861,0
GSM8257683,GSE266980,0,0.061480,0
GSM8257684,GSE266980,0,0.060308,0
GSM8257685,GSE266980,0,0.062617,0
GSM8257686,GSE266980,0,0.062445,0
GSM8257687,GSE266980,0,0.061368,0
GSM8257688,GSE266980,0,0.059456,0
GSM8257689,GSE266980,0,0.065336,0
GSM8257690,GSE266980,0,0.064535,0
GSM8257691,GSE266980,0,0.061791,0
GSM8257692,GSE266980,0,0.061890,0
GSM8257693,GSE266980,0,0.060446,0
GSM8257694,GSE266980,0,0.062445,0
GSM8257695,GSE266980,0,0.062132,0
GSM8257696,GSE266980,0,0.061368,0
GSM8257697,GSE266980,0,0.063628,0
GSM8257698,GSE266980,0,0.065157,0
GSM8257972,GSE267000,0,0.036160,0
GSM8257973,GSE267000,0,0.035830,0
GSM8257974,GSE267000,0,0.035940,0
GSM8257975,GSE267000,0,0.036058,0
GSM8257976,GSE267000,0,0.035511,0
GSM8257978,GSE267000,0,0.035253,0
GSM8257979,GSE267000,0,0.035215,0
GSM8257980,GSE267000,0,0.035340,0
GSM8257981,GSE267000,0,0.035637,0
GSM8257982,GSE267000,0,0.035792,0
GSM8264900,GSE267374,0,0.053354,0
GSM8264901,GSE267374,0,0.051177,0
GSM8264902,GSE267374,0,0.052231,0
GSM8264903,GSE267374,0,0.051918,0
GSM8264904,GSE267374,0,0.052231,0
GSM8264905,GSE267374,0,0.052741,0
GSM8266738,GSE267434,0,0.044014,0
GSM8266739,GSE267434,0,0.042662,0
GSM8266740,GSE267434,0,0.045938,0
GSM8266741,GSE267434,0,0.044359,0
GSM8266742,GSE267434,0,0.047129,0
GSM8266743,GSE267434,1,0.045411,1
GSM8266744,GSE267434,1,0.044660,1
GSM8266745,GSE267434,1,0.042004,1
GSM8266746,GSE267434,1,0.040290,1
GSM8266747,GSE267434,1,0.041404,1
GSM8266749,GSE267434,1,0.044963,1
GSM8266750,GSE267434,1,0.041028,1
GSM8266751,GSE267434,1,0.045026,1
GSM8266793,GSE267438,1,0.035927,1
GSM8266794,GSE267438,1,0.035733,1
GSM8266795,GSE267438,1,0.034795,1
GSM8266796,GSE267438,1,0.038053,1
GSM8266797,GSE267438,1,0.034723,1
GSM8266798,GSE267438,1,0.037804,1
GSM8269326,GSE267580,1,0.038625,1
GSM8269327,GSE267580,1,0.038246,1
GSM8269330,GSE267580,1,0.038471,1
GSM8269331,GSE267580,1,0.038295,1
GSM8279196,GSE267813,0,0.040233,0
GSM8279197,GSE267813,0,0.038975,0
GSM8279198,GSE267813,0,0.039919,0
GSM8279199,GSE267813,0,0.039260,0
GSM8279200,GSE267813,0,0.037542,0
GSM8279201,GSE267813,0,0.038534,0
GSM8279202,GSE267813,0,0.038044,0
GSM8279203,GSE267813,0,0.038838,0
GSM8279317,GSE267824,1,0.033366,1
GSM8279318,GSE267824,1,0.034454,1
GSM8279319,GSE267824,1,0.035874,1
GSM8279320,GSE267824,1,0.036118,1
GSM8281734,GSE267930,0,0.040941,0
GSM8281735,GSE267930,0,0.041211,0
GSM8281736,GSE267930,0,0.044483,0
GSM8281737,GSE267930,0,0.048036,0
GSM8281738,GSE267930,0,0.047173,0
GSM8281739,GSE267930,0,0.048047,0
GSM8281740,GSE267930,0,0.043255,0
GSM8281741,GSE267930,0,0.043073,0
GSM8281742,GSE267930,0,0.042553,0
GSM8288976,GSE268273,1,0.046954,1
GSM8288977,GSE268273,1,0.047680,1
GSM8288978,GSE268273,1,0.045273,1
GSM8288979,GSE268273,1,0.049773,1
GSM8288980,GSE268273,1,0.053096,1
GSM8288981,GSE268273,1,0.049256,1
GSM8288982,GSE268273,1,0.048372,1
GSM8288983,GSE268273,1,0.049336,1
GSM8288984,GSE268273,1,0.047514,1
GSM8288985,GSE268273,1,0.044483,1
GSM8288986,GSE268273,1,0.049085,1
GSM8288987,GSE268273,1,0.048915,1
GSM8288988,GSE268273,1,0.047371,1
GSM8288989,GSE268273,1,0.048846,1
GSM8288990,GSE268273,1,0.046998,1
GSM8288991,GSE268273,1,0.049142,1
GSM8288992,GSE268273,1,0.047140,1
GSM8288993,GSE268273,1,0.049486,1
GSM8288994,GSE268273,1,0.048395,1
GSM8288995,GSE268273,1,0.047239,1
GSM8288996,GSE268273,1,0.048070,1
GSM8288997,GSE268273,1,0.050459,1
GSM8288998,GSE268273,1,0.050144,1
GSM8288999,GSE268273,1,0.048733,1
GSM8289000,GSE268273,1,0.046540,1
GSM8289001,GSE268273,1,0.046584,1
GSM8289002,GSE268273,1,0.051558,1
GSM8289003,GSE268273,1,0.047184,1
GSM8289004,GSE268273,1,0.048971,1
GSM8289005,GSE268273,1,0.046932,1
GSM8289006,GSE268273,1,0.047725,1
GSM8289007,GSE268273,1,0.046217,1
GSM8289008,GSE268273,1,0.047625,1
GSM8289009,GSE268273,1,0.047791,1
GSM8289010,GSE268273,1,0.049211,1
GSM8289011,GSE268273,1,0.047669,1
GSM8289012,GSE268273,1,0.047914,1
GSM8289013,GSE268273,1,0.046061,1
GSM8289014,GSE268273,1,0.045458,1
GSM8289015,GSE268273,1,0.045533,1
GSM8289016,GSE268273,1,0.047813,1
GSM8289017,GSE268273,1,0.046082,1
GSM8289018,GSE268273,1,0.050506,1
GSM8289019,GSE268273,1,0.045825,1
GSM8289020,GSE268273,1,0.045400,1
GSM8289021,GSE268273,1,0.046497,1
GSM8289022,GSE268273,1,0.045660,1
GSM8289023,GSE268273,1,0.046584,1
GSM8289024,GSE268273,1,0.044106,1
GSM8289025,GSE268273,1,0.043564,1
GSM8289026,GSE268273,1,0.045321,1
GSM8289027,GSE268273,1,0.044911,1
GSM8289028,GSE268273,1,0.046012,1
GSM8289029,GSE268273,1,0.047140,1
GSM8289030,GSE268273,1,0.046405,1
GSM8289031,GSE268273,1,0.045247,1
GSM8289032,GSE268273,1,0.044318,1
GSM8289033,GSE268273,1,0.043814,1
GSM8289034,GSE268273,1,0.046018,1
GSM8289035,GSE268273,1,0.047085,1
GSM8289036,GSE268273,1,0.045347,1
GSM8289037,GSE268273,1,0.044019,1
GSM8289038,GSE268273,1,0.046308,1
GSM8289039,GSE268273,1,0.047261,1
GSM8289040,GSE268273,1,0.042917,1
GSM8289041,GSE268273,1,0.044848,1
GSM8289042,GSE268273,1,0.045079,1
GSM8289043,GSE268273,1,0.045868,1
GSM8289044,GSE268273,1,0.044561,1
GSM8289045,GSE268273,1,0.044312,1
GSM8289046,GSE268273,1,0.045458,1
GSM8289047,GSE268273,1,0.042558,1
GSM8289048,GSE268273,1,0.045943,1
GSM8289049,GSE268273,1,0.050729,1
GSM8289050,GSE268273,1,0.044655,1
GSM8289051,GSE268273,1,0.045586,1
GSM8289052,GSE268273,1,0.045421,1
GSM8289053,GSE268273,1,0.039398,1
GSM8289054,GSE268273,1,0.043962,1
GSM8289055,GSE268273,1,0.043447,1
GSM8289056,GSE268273,1,0.045911,1
GSM8289057,GSE268273,1,0.045016,1
GSM8289058,GSE268273,1,0.044256,1
GSM8289059,GSE268273,1,0.048361,1
GSM8289060,GSE268273,1,0.043911,1
GSM8289061,GSE268273,1,0.044400,1
GSM8289062,GSE268273,1,0.043906,1
GSM8289063,GSE268273,1,0.042270,1
GSM8289064,GSE268273,1,0.046519,1
GSM8289065,GSE268273,1,0.045363,1
GSM8289066,GSE268273,1,0.045379,1
GSM8289067,GSE268273,1,0.045210,1
GSM8289068,GSE268273,1,0.044723,1
GSM8289069,GSE268273,1,0.044065,1
GSM8289070,GSE268273,1,0.043896,1
GSM8289071,GSE268273,1,0.044953,1
GSM8289072,GSE268273,1,0.052655,1
GSM8289073,GSE268273,1,0.050168,1
GSM8289074,GSE268273,1,0.048507,1
GSM8289075,GSE268273,1,0.049108,1
GSM8289076,GSE268273,1,0.052863,1
GSM8289077,GSE268273,1,0.049681,1
GSM8289078,GSE268273,1,0.049051,1
GSM8289079,GSE268273,1,0.050319,1
GSM8289080,GSE268273,1,0.046948,1
GSM8289081,GSE268273,1,0.049670,1
GSM8289082,GSE268273,1,0.046937,1
GSM8289083,GSE268273,1,0.047283,1
GSM8289084,GSE268273,1,0.049074,1
GSM8305663,GSE269054,1,0.068569,1
GSM8314911,GSE269413,0,0.035444,0
GSM8314912,GSE269413,0,0.035721,0
GSM8314913,GSE269413,0,0.035637,0
GSM8314914,GSE269413,0,0.035603,0
GSM8314915,GSE269413,0,0.036063,0
GSM8314916,GSE269413,0,0.036105,0
GSM8314917,GSE269413,0,0.034996,0
GSM8314918,GSE269413,0,0.035269,0
GSM8314919,GSE269413,0,0.035557,0
GSM8314920,GSE269413,0,0.034607,0
GSM8314921,GSE269413,0,0.034371,0
GSM8314922,GSE269413,0,0.034864,0
GSM8314947,GSE269415,0,0.037848,0
GSM8314948,GSE269415,0,0.038349,0
GSM8314949,GSE269415,0,0.037358,0
GSM8314950,GSE269415,0,0.036978,0
GSM8314951,GSE269415,0,0.037595,0
GSM8314952,GSE269415,0,0.037174,0
GSM8328834,GSE269845,1,0.051106,1
GSM8328835,GSE269845,1,0.039613,1
GSM8328836,GSE269845,1,0.044080,1
GSM8328837,GSE269845,1,0.042722,1
GSM8328838,GSE269845,1,0.049028,1
GSM8328839,GSE269845,1,0.054475,1
GSM8328840,GSE269845,1,0.050156,1
GSM8328841,GSE269845,1,0.060502,1
GSM8328842,GSE269845,1,0.047453,1
GSM8329480,GSE269882,0,0.048440,0
GSM8329481,GSE269882,0,0.050906,0
GSM8329482,GSE269882,0,0.050929,0
GSM8329483,GSE269882,0,0.049704,0
GSM8329484,GSE269882,0,0.054853,0
GSM8329485,GSE269882,0,0.043752,0
GSM8329486,GSE269882,0,0.054575,0
GSM8329487,GSE269882,0,0.053453,0
GSM8329488,GSE269882,0,0.054136,0
GSM8329489,GSE269882,0,0.055260,0
GSM8329490,GSE269882,0,0.052086,0
GSM8329491,GSE269882,0,0.052936,0
GSM8329492,GSE269882,0,0.049394,0
GSM8329493,GSE269882,0,0.053268,0
GSM8329494,GSE269882,0,0.052716,0
GSM8329495,GSE269882,0,0.054538,0
GSM8329496,GSE269882,0,0.052158,0
GSM8329497,GSE269882,0,0.048327,0
GSM8329498,GSE269882,0,0.054149,0
GSM8329499,GSE269882,0,0.053428,0
GSM8329500,GSE269882,0,0.052412,0
GSM8329501,GSE269882,0,0.054676,0
GSM8329502,GSE269882,0,0.051475,0
GSM8329503,GSE269882,0,0.051177,0
GSM8329504,GSE269882,0,0.051702,0
GSM8329505,GSE269882,0,0.051427,0
GSM8329506,GSE269882,0,0.057559,0
GSM8332632,GSE270005,0,0.035211,0
GSM8332633,GSE270005,0,0.034815,0
GSM8332634,GSE270005,0,0.035145,0
GSM8332635,GSE270005,0,0.035286,0
GSM8332636,GSE270005,0,0.035729,0
GSM8332638,GSE270005,0,0.035178,0
GSM8332639,GSE270005,0,0.035323,0
GSM8338618,GSE270271,0,0.039122,0
GSM8338619,GSE270271,0,0.038268,0
GSM8338620,GSE270271,0,0.039186,0
GSM8338621,GSE270271,0,0.039204,0
GSM8338622,GSE270271,0,0.038178,0
GSM8338624,GSE270271,0,0.038295,0
GSM8338625,GSE270271,0,0.038412,0
GSM8338626,GSE270271,0,0.038756,0
GSM8338732,GSE270277,0,0.041706,0
GSM8338733,GSE270277,0,0.041872,0
GSM8338734,GSE270277,0,0.041882,0
GSM8338735,GSE270277,0,0.043023,0
GSM8338736,GSE270277,0,0.043978,0
GSM8338738,GSE270277,0,0.042186,0
GSM8338739,GSE270277,0,0.042892,0
GSM8338740,GSE270277,0,0.042098,0
GSM8338741,GSE270277,0,0.041784,0
GSM8338742,GSE270277,0,0.041472,0
GSM8338743,GSE270277,0,0.041346,0
GSM8342431,GSE270418,0,0.035182,0
GSM8342432,GSE270418,0,0.035215,0
GSM8342433,GSE270418,0,0.035046,0
GSM8342434,GSE270418,0,0.035079,0
GSM8342435,GSE270418,0,0.035137,0
GSM8342436,GSE270418,0,0.035244,0
GSM8342437,GSE270418,0,0.035394,0
GSM8342439,GSE270418,0,0.034594,0
GSM8342440,GSE270418,0,0.035120,0
GSM8342441,GSE270418,0,0.034570,0
GSM8342442,GSE270418,0,0.035137,0
GSM8342445,GSE270418,0,0.035269,0
GSM8342446,GSE270418,0,0.034959,0
GSM8342447,GSE270418,0,0.034976,0
GSM8342448,GSE270418,0,0.034791,0
GSM8342449,GSE270418,0,0.037091,0
GSM8342450,GSE270418,0,0.036899,0
GSM8342451,GSE270418,0,0.036956,0
GSM8342452,GSE270418,0,0.036748,0
GSM8342453,GSE270418,0,0.036782,0
GSM8342454,GSE270418,0,0.036882,0
GSM8342455,GSE270418,0,0.035940,0
GSM8342457,GSE270418,0,0.035611,0
GSM8342458,GSE270418,0,0.035957,0
GSM8342459,GSE270418,0,0.035851,0
GSM8342460,GSE270418,0,0.035746,0
GSM8342461,GSE270418,0,0.035099,0
GSM8342462,GSE270418,0,0.034930,0
GSM8342463,GSE270418,0,0.035307,0
GSM8342464,GSE270418,0,0.034864,0
GSM8342465,GSE270418,0,0.034860,0
GSM8342466,GSE270418,0,0.034980,0
GSM8342468,GSE270418,0,0.035153,0
GSM8342469,GSE270418,0,0.035332,0
GSM8342470,GSE270418,0,0.034819,0
GSM8342471,GSE270418,0,0.034562,0
GSM8342472,GSE270418,0,0.035170,0
GSM8342473,GSE270418,0,0.036856,0
GSM8342475,GSE270418,0,0.037178,0
GSM8342476,GSE270418,0,0.037047,0
GSM8342477,GSE270418,0,0.037204,0
GSM8342478,GSE270418,0,0.037301,0
GSM8343661,GSE270481,0,0.038856,0
GSM8343662,GSE270481,0,0.038403,0
GSM8343663,GSE270481,0,0.039315,0
GSM8343673,GSE270481,0,0.037777,0
GSM8343674,GSE270481,0,0.036752,0
GSM8343675,GSE270481,0,0.037671,0
GSM8350026,GSE270681,0,0.040712,0
GSM8350027,GSE270681,0,0.040846,0
GSM8350028,GSE270681,0,0.041423,0
GSM8350029,GSE270681,0,0.040332,0
GSM8350030,GSE270681,0,0.039900,0
GSM8350031,GSE270681,0,0.039602,0
GSM8365478,GSE270943,0,0.035298,0
GSM8365479,GSE270943,0,0.035763,0
GSM8365480,GSE270943,0,0.035544,0
GSM8365481,GSE270943,0,0.035847,0
GSM8365482,GSE270943,0,0.035582,0
GSM8365483,GSE270943,0,0.036284,0
GSM8377084,"GSE271444,GSE271447",1,0.072243,1
GSM8377085,"GSE271444,GSE271447",1,0.071786,1
GSM8377086,"GSE271444,GSE271447",1,0.071591,1
GSM8377087,"GSE271444,GSE271447",1,0.071721,1
GSM8377089,"GSE271444,GSE271447",1,0.071982,1
GSM8377091,"GSE271444,GSE271447",1,0.071786,1
GSM8377092,"GSE271444,GSE271447",1,0.071656,1
GSM8379614,GSE271554,0,0.054074,0
GSM8379615,GSE271554,0,0.045649,0
GSM8379616,GSE271554,0,0.046877,0
GSM8379617,GSE271554,0,0.040541,0
GSM8379618,GSE271554,0,0.041598,0
GSM8379619,GSE271554,0,0.041960,0
GSM8379620,GSE271554,0,0.045948,0
GSM8379621,GSE271554,0,0.046551,0
GSM8379622,GSE271554,0,0.050331,0
GSM8379623,GSE271554,0,0.040865,0
GSM8379624,GSE271554,0,0.040304,0
GSM8379625,GSE271554,0,0.041086,0
GSM8380955,GSE271637,0,0.034906,0
GSM8380956,GSE271637,0,0.034213,0
GSM8380957,GSE271637,0,0.035054,0
GSM8380958,GSE271637,0,0.035219,0
GSM8380959,GSE271637,0,0.034326,0
GSM8380960,GSE271637,0,0.034570,0
GSM8380961,GSE271637,0,0.040788,0
GSM8380962,GSE271637,0,0.035058,0
GSM8380963,GSE271637,0,0.034493,0
GSM8380964,GSE271637,0,0.035469,0
GSM8380965,GSE271637,0,0.034684,0
GSM8380966,GSE271637,0,0.036126,0
GSM8384922,GSE271775,1,0.032599,1
GSM8384923,GSE271775,1,0.033659,1
GSM8384924,GSE271775,1,0.032723,1
GSM8384925,GSE271775,1,0.032856,1
GSM8384926,GSE271775,1,0.032144,1
GSM8384927,GSE271775,1,0.032742,1
GSM8384928,GSE271775,1,0.032868,1
GSM8384929,GSE271775,1,0.033431,1
GSM8384930,GSE271775,1,0.033039,1
GSM8384931,GSE271775,1,0.033137,1
GSM8384932,GSE271775,1,0.033408,1
GSM8384933,GSE271775,1,0.032790,1
GSM8389327,GSE271935,0,0.036588,0
GSM8389328,GSE271935,0,0.036481,0
GSM8389329,GSE271935,0,0.036382,0
GSM8389330,GSE271935,0,0.036233,0
GSM8389331,GSE271935,0,0.038738,0
GSM8389332,GSE271935,0,0.037012,0
GSM8389333,GSE271935,0,0.036447,0
GSM8389334,GSE271935,0,0.036229,0
GSM8389335,GSE271935,0,0.036271,0
GSM8389336,GSE271935,0,0.036199,0
GSM8389337,GSE271935,0,0.035662,0
GSM8389338,GSE271935,0,0.037274,0
GSM8389339,GSE271935,0,0.035603,0
GSM8389340,GSE271935,0,0.035919,0
GSM8389341,GSE271935,0,0.036886,0
GSM8389342,GSE271935,0,0.036084,0
GSM8389343,GSE271935,0,0.036795,0
GSM8389344,GSE271935,0,0.036003,0
GSM8389345,GSE271935,0,0.036194,0
GSM8389346,GSE271935,0,0.036614,0
GSM8389347,GSE271935,0,0.036765,0
GSM8389348,GSE271935,0,0.035603,0
GSM8389349,GSE271935,0,0.035754,0
GSM8389350,GSE271935,0,0.037728,0
GSM8389351,GSE271935,0,0.043885,0
GSM8389352,GSE271935,0,0.043376,0
GSM8389353,GSE271935,0,0.044421,0
GSM8389354,GSE271935,0,0.043244,0
GSM8389355,GSE271935,0,0.043660,0
