geo_accession,series_id,true_label,variant,order,scoring,p_yes
GSM5514489,GSE181925,0,v3_clinical,negative_first,sum,0.904674
GSM5527722,"GSE182371,GSE182377",1,v3_clinical,negative_first,sum,0.904667
GSM5527723,"GSE182371,GSE182377",1,v3_clinical,negative_first,sum,0.931488
GSM5527724,"GSE182371,GSE182377",1,v3_clinical,negative_first,sum,0.938155
GSM5527725,"GSE182371,GSE182377",1,v3_clinical,negative_first,sum,0.911192
GSM5527726,"GSE182371,GSE182377",1,v3_clinical,negative_first,sum,0.930471
GSM5527727,"GSE182371,GSE182377",1,v3_clinical,negative_first,sum,0.936298
GSM5527728,"GSE182371,GSE182377",1,v3_clinical,negative_first,sum,0.899136
GSM5527729,"GSE182371,GSE182377",1,v3_clinical,negative_first,sum,0.907325
GSM5527730,"GSE182371,GSE182377",1,v3_clinical,negative_first,sum,0.897710
GSM5527731,"GSE182371,GSE182377",1,v3_clinical,negative_first,sum,0.906003
GSM5527732,"GSE182371,GSE182377",1,v3_clinical,negative_first,sum,0.928430
GSM5527738,"GSE182371,GSE182377",0,v3_clinical,negative_first,sum,0.900545
GSM5527739,"GSE182371,GSE182377",0,v3_clinical,negative_first,sum,0.900545
GSM5527740,"GSE182371,GSE182377",0,v3_clinical,negative_first,sum,0.912451
GSM5527741,"GSE182371,GSE182377",0,v3_clinical,negative_first,sum,0.941686
GSM5527742,"GSE182371,GSE182377",0,v3_clinical,negative_first,sum,0.939058
GSM5527743,"GSE182371,GSE182377",0,v3_clinical,negative_first,sum,0.930484
GSM5527744,"GSE182371,GSE182377",0,v3_clinical,negative_first,sum,0.942539
GSM5527746,"GSE182371,GSE182377",0,v3_clinical,negative_first,sum,0.946630
GSM5527747,"GSE182371,GSE182377",0,v3_clinical,negative_first,sum,0.944211
GSM5527748,"GSE182371,GSE182377",0,v3_clinical,negative_first,sum,0.936310
GSM5527751,"GSE182371,GSE182377",0,v3_clinical,negative_first,sum,0.944222
GSM5527790,"GSE182372,GSE182377",1,v3_clinical,negative_first,sum,0.907332
GSM5527791,"GSE182372,GSE182377",1,v3_clinical,negative_first,sum,0.908637
GSM5527792,"GSE182372,GSE182377",1,v3_clinical,negative_first,sum,0.907331
GSM5527795,"GSE182372,GSE182377",0,v3_clinical,negative_first,sum,0.904668
GSM5527796,"GSE182372,GSE182377",0,v3_clinical,negative_first,sum,0.903313
GSM5527797,"GSE182372,GSE182377",0,v3_clinical,negative_first,sum,0.903314
GSM5527798,"GSE182372,GSE182377",1,v3_clinical,negative_first,sum,0.903312
GSM5527799,"GSE182372,GSE182377",1,v3_clinical,negative_first,sum,0.900548
GSM5527800,"GSE182372,GSE182377",1,v3_clinical,negative_first,sum,0.899140
GSM5527801,"GSE182372,GSE182377",1,v3_clinical,negative_first,sum,0.897714
GSM5527802,"GSE182372,GSE182377",1,v3_clinical,negative_first,sum,0.899140
GSM5527803,"GSE182372,GSE182377",1,v3_clinical,negative_first,sum,0.901939
GSM5527804,"GSE182372,GSE182377",0,v3_clinical,negative_first,sum,0.939044
GSM5527805,"GSE182372,GSE182377",0,v3_clinical,negative_first,sum,0.939044
GSM5527806,"GSE182372,GSE182377",0,v3_clinical,negative_first,sum,0.934414
GSM5527807,"GSE182372,GSE182377",0,v3_clinical,negative_first,sum,0.945820
GSM5527808,"GSE182372,GSE182377",0,v3_clinical,negative_first,sum,0.942528
GSM5557972,GSE183464,1,v3_clinical,negative_first,sum,0.930477
GSM5557973,GSE183464,1,v3_clinical,negative_first,sum,0.938142
GSM5557974,GSE183464,1,v3_clinical,negative_first,sum,0.944194
GSM5557975,GSE183464,1,v3_clinical,negative_first,sum,0.946618
GSM5557976,GSE183464,1,v3_clinical,negative_first,sum,0.949686
GSM5557977,GSE183464,1,v3_clinical,negative_first,sum,0.945013
GSM5557978,GSE183464,1,v3_clinical,negative_first,sum,0.927383
GSM5557979,GSE183464,0,v3_clinical,negative_first,sum,0.953292
GSM5557980,GSE183464,0,v3_clinical,negative_first,sum,0.950427
GSM5557981,GSE183464,0,v3_clinical,negative_first,sum,0.953291
GSM5557982,GSE183464,0,v3_clinical,negative_first,sum,0.947398
GSM5557983,GSE183464,0,v3_clinical,negative_first,sum,0.951880
GSM5557984,GSE183464,0,v3_clinical,negative_first,sum,0.946614
GSM5557985,GSE183464,0,v3_clinical,negative_first,sum,0.951158
GSM5669250,GSE155244,1,v3_clinical,negative_first,sum,0.907350
GSM5669251,GSE155244,1,v3_clinical,negative_first,sum,0.906028
GSM5669252,GSE155244,1,v3_clinical,negative_first,sum,0.900569
GSM5669256,GSE155244,0,v3_clinical,negative_first,sum,0.913702
GSM5669257,GSE155244,0,v3_clinical,negative_first,sum,0.909932
GSM5669258,GSE155244,0,v3_clinical,negative_first,sum,0.908643
GSM5673227,GSE188238,1,v3_clinical,negative_first,sum,0.909933
GSM5673228,GSE188238,1,v3_clinical,negative_first,sum,0.907339
GSM5673229,GSE188238,1,v3_clinical,negative_first,sum,0.907340
GSM5673230,GSE188238,1,v3_clinical,negative_first,sum,0.901949
GSM5673231,GSE188238,1,v3_clinical,negative_first,sum,0.907339
GSM5673232,GSE188238,0,v3_clinical,negative_first,sum,0.911203
GSM5673233,GSE188238,0,v3_clinical,negative_first,sum,0.913700
GSM5673234,GSE188238,1,v3_clinical,negative_first,sum,0.907339
GSM5673235,GSE188238,1,v3_clinical,negative_first,sum,0.903321
GSM5673236,GSE188238,0,v3_clinical,negative_first,sum,0.911205
GSM5673237,GSE188238,0,v3_clinical,negative_first,sum,0.904676
GSM5707514,GSE189782,1,v3_clinical,negative_first,sum,0.911216
GSM5707515,GSE189782,1,v3_clinical,negative_first,sum,0.908655
GSM5707516,GSE189782,0,v3_clinical,negative_first,sum,0.908651
GSM5707517,GSE189782,0,v3_clinical,negative_first,sum,0.904682
GSM5707518,GSE189782,0,v3_clinical,negative_first,sum,0.919675
GSM5707519,GSE189782,0,v3_clinical,negative_first,sum,0.911210
GSM5707520,GSE189782,0,v3_clinical,negative_first,sum,0.896281
GSM5707521,GSE189782,0,v3_clinical,negative_first,sum,0.908648
GSM5707522,GSE189782,0,v3_clinical,negative_first,sum,0.904681
GSM5707523,GSE189782,0,v3_clinical,negative_first,sum,0.899150
GSM5707524,GSE189782,0,v3_clinical,negative_first,sum,0.909937
GSM5707525,GSE189782,0,v3_clinical,negative_first,sum,0.907342
GSM5707526,GSE189782,0,v3_clinical,negative_first,sum,0.896279
GSM5707527,GSE189782,0,v3_clinical,negative_first,sum,0.906018
GSM5726505,GSE190615,0,v3_clinical,negative_first,sum,0.880814
GSM5726506,GSE190615,0,v3_clinical,negative_first,sum,0.880813
GSM5726507,GSE190615,0,v3_clinical,negative_first,sum,0.880814
GSM5726508,GSE190615,0,v3_clinical,negative_first,sum,0.882444
GSM5726509,GSE190615,0,v3_clinical,negative_first,sum,0.882445
GSM5726510,GSE190615,0,v3_clinical,negative_first,sum,0.880814
GSM5726511,GSE190615,0,v3_clinical,negative_first,sum,0.882444
GSM5726512,GSE190615,0,v3_clinical,negative_first,sum,0.880813
GSM5726513,GSE190615,0,v3_clinical,negative_first,sum,0.879161
GSM5726514,GSE190615,0,v3_clinical,negative_first,sum,0.879162
GSM5726515,GSE190615,0,v3_clinical,negative_first,sum,0.879161
GSM5726516,GSE190615,0,v3_clinical,negative_first,sum,0.879161
GSM5726517,GSE190615,0,v3_clinical,negative_first,sum,0.879162
GSM5726518,GSE190615,0,v3_clinical,negative_first,sum,0.879161
GSM5726519,GSE190615,0,v3_clinical,negative_first,sum,0.879161
GSM5726520,GSE190615,0,v3_clinical,negative_first,sum,0.879162
GSM5726537,GSE190615,1,v3_clinical,negative_first,sum,0.916128
GSM5726538,GSE190615,1,v3_clinical,negative_first,sum,0.916128
GSM5726539,GSE190615,1,v3_clinical,negative_first,sum,0.916128
GSM5726540,GSE190615,1,v3_clinical,negative_first,sum,0.916128
GSM5726541,GSE190615,1,v3_clinical,negative_first,sum,0.916128
GSM5726542,GSE190615,1,v3_clinical,negative_first,sum,0.916128
GSM5726543,GSE190615,1,v3_clinical,negative_first,sum,0.917321
GSM5726544,GSE190615,1,v3_clinical,negative_first,sum,0.917321
GSM5726625,GSE190615,1,v3_clinical,negative_first,sum,0.917321
GSM5726626,GSE190615,1,v3_clinical,negative_first,sum,0.917321
GSM5726627,GSE190615,1,v3_clinical,negative_first,sum,0.918498
GSM5726628,GSE190615,1,v3_clinical,negative_first,sum,0.917320
GSM5726629,GSE190615,1,v3_clinical,negative_first,sum,0.917320
GSM5726630,GSE190615,1,v3_clinical,negative_first,sum,0.917320
GSM5726631,GSE190615,1,v3_clinical,negative_first,sum,0.917320
GSM5726632,GSE190615,1,v3_clinical,negative_first,sum,0.916127
GSM5726657,GSE190615,1,v3_clinical,negative_first,sum,0.909925
GSM5726658,GSE190615,1,v3_clinical,negative_first,sum,0.909925
GSM5726659,GSE190615,1,v3_clinical,negative_first,sum,0.909925
GSM5726660,GSE190615,1,v3_clinical,negative_first,sum,0.908636
GSM5726661,GSE190615,1,v3_clinical,negative_first,sum,0.909925
GSM5726662,GSE190615,1,v3_clinical,negative_first,sum,0.909925
GSM5726663,GSE190615,1,v3_clinical,negative_first,sum,0.908636
GSM5726664,GSE190615,1,v3_clinical,negative_first,sum,0.909925
GSM5726697,GSE190615,1,v3_clinical,negative_first,sum,0.879163
GSM5726698,GSE190615,1,v3_clinical,negative_first,sum,0.879163
GSM5726699,GSE190615,1,v3_clinical,negative_first,sum,0.879162
GSM5726700,GSE190615,1,v3_clinical,negative_first,sum,0.879162
GSM5726701,GSE190615,1,v3_clinical,negative_first,sum,0.879162
GSM5726702,GSE190615,1,v3_clinical,negative_first,sum,0.879162
GSM5726703,GSE190615,1,v3_clinical,negative_first,sum,0.879162
GSM5726704,GSE190615,1,v3_clinical,negative_first,sum,0.879162
GSM5738425,"GSE191081,GSE191083",0,v3_clinical,negative_first,sum,0.900552
GSM5738426,"GSE191081,GSE191083",0,v3_clinical,negative_first,sum,0.900553
GSM5738427,"GSE191081,GSE191083",0,v3_clinical,negative_first,sum,0.896274
GSM5738428,"GSE191081,GSE191083",0,v3_clinical,negative_first,sum,0.897718
GSM5738429,"GSE191081,GSE191083",0,v3_clinical,negative_first,sum,0.894813
GSM5738430,"GSE191081,GSE191083",0,v3_clinical,negative_first,sum,0.900553
GSM5738431,"GSE191081,GSE191083",1,v3_clinical,negative_first,sum,0.908641
GSM5738432,"GSE191081,GSE191083",1,v3_clinical,negative_first,sum,0.909930
GSM5738433,"GSE191081,GSE191083",1,v3_clinical,negative_first,sum,0.907336
GSM5738434,"GSE191081,GSE191083",1,v3_clinical,negative_first,sum,0.906014
GSM5738435,"GSE191081,GSE191083",1,v3_clinical,negative_first,sum,0.908642
GSM5738436,"GSE191081,GSE191083",1,v3_clinical,negative_first,sum,0.908641
GSM5738437,"GSE191081,GSE191083",1,v3_clinical,negative_first,sum,0.909930
GSM5738438,"GSE191081,GSE191083",1,v3_clinical,negative_first,sum,0.906014
GSM5738439,"GSE191081,GSE191083",1,v3_clinical,negative_first,sum,0.901943
GSM5738440,"GSE191081,GSE191083",1,v3_clinical,negative_first,sum,0.901943
GSM5738441,"GSE191081,GSE191083",1,v3_clinical,negative_first,sum,0.900552
GSM5738442,"GSE191081,GSE191083",1,v3_clinical,negative_first,sum,0.903316
GSM5738443,"GSE191081,GSE191083",1,v3_clinical,negative_first,sum,0.899144
GSM5738444,"GSE191081,GSE191083",1,v3_clinical,negative_first,sum,0.897718
GSM5738445,"GSE191081,GSE191083",1,v3_clinical,negative_first,sum,0.900552
GSM5738446,"GSE191081,GSE191083",1,v3_clinical,negative_first,sum,0.901943
GSM5739528,GSE191120,0,v3_clinical,negative_first,sum,0.903320
GSM5739529,GSE191120,0,v3_clinical,negative_first,sum,0.903320
GSM5739530,GSE191120,0,v3_clinical,negative_first,sum,0.903319
GSM5739532,GSE191120,0,v3_clinical,negative_first,sum,0.903319
GSM5739533,GSE191120,1,v3_clinical,negative_first,sum,0.901946
GSM5739534,GSE191120,1,v3_clinical,negative_first,sum,0.900555
GSM5739535,GSE191120,1,v3_clinical,negative_first,sum,0.903319
GSM5739536,GSE191120,1,v3_clinical,negative_first,sum,0.900555
GSM5739537,GSE191120,1,v3_clinical,negative_first,sum,0.903320
GSM5822693,GSE193856,1,v3_clinical,negative_first,sum,0.909931
GSM5822694,GSE193856,1,v3_clinical,negative_first,sum,0.907336
GSM5822695,GSE193856,0,v3_clinical,negative_first,sum,0.935375
GSM5822696,GSE193856,0,v3_clinical,negative_first,sum,0.942536
GSM5822697,GSE193856,0,v3_clinical,negative_first,sum,0.945830
GSM5822698,GSE193856,0,v3_clinical,negative_first,sum,0.939942
GSM5822699,GSE193856,0,v3_clinical,negative_first,sum,0.938153
GSM5822700,GSE193856,0,v3_clinical,negative_first,sum,0.934424
GSM5822701,GSE193856,0,v3_clinical,negative_first,sum,0.916136
GSM5822702,GSE193856,0,v3_clinical,negative_first,sum,0.921949
GSM5822703,GSE193856,0,v3_clinical,negative_first,sum,0.919669
GSM5822704,GSE193856,0,v3_clinical,negative_first,sum,0.917330
GSM5822705,GSE193856,0,v3_clinical,negative_first,sum,0.911206
GSM5822706,GSE193856,0,v3_clinical,negative_first,sum,0.935375
GSM5822707,GSE193856,0,v3_clinical,negative_first,sum,0.932482
GSM5822708,GSE193856,0,v3_clinical,negative_first,sum,0.932482
GSM5822709,GSE193856,0,v3_clinical,negative_first,sum,0.926332
GSM5822710,GSE193856,0,v3_clinical,negative_first,sum,0.932482
GSM5822748,GSE193861,0,v3_clinical,negative_first,sum,0.899146
GSM5822749,GSE193861,0,v3_clinical,negative_first,sum,0.900556
GSM5822750,GSE193861,0,v3_clinical,negative_first,sum,0.909938
GSM5822751,GSE193861,0,v3_clinical,negative_first,sum,0.901947
GSM5822752,GSE193861,0,v3_clinical,negative_first,sum,0.901947
GSM5822753,GSE193861,1,v3_clinical,negative_first,sum,0.911210
GSM5822755,GSE193861,1,v3_clinical,negative_first,sum,0.897719
GSM5822756,GSE193861,1,v3_clinical,negative_first,sum,0.923077
GSM5822757,GSE193861,1,v3_clinical,negative_first,sum,0.899146
GSM5961454,GSE198945,0,v3_clinical,negative_first,sum,0.907336
GSM5961455,GSE198945,0,v3_clinical,negative_first,sum,0.903319
GSM5961456,GSE198945,1,v3_clinical,negative_first,sum,0.907335
GSM5961457,GSE198945,1,v3_clinical,negative_first,sum,0.899145
GSM5961458,GSE198945,1,v3_clinical,negative_first,sum,0.909931
GSM5961460,GSE198945,0,v3_clinical,negative_first,sum,0.907338
GSM5961461,GSE198945,0,v3_clinical,negative_first,sum,0.906015
GSM5961465,GSE198945,0,v3_clinical,negative_first,sum,0.904675
GSM5961467,GSE198945,0,v3_clinical,negative_first,sum,0.897719
GSM5961468,GSE198945,1,v3_clinical,negative_first,sum,0.908642
GSM5961469,GSE198945,1,v3_clinical,negative_first,sum,0.901944
GSM5961470,GSE198945,1,v3_clinical,negative_first,sum,0.901945
GSM5961471,GSE198945,0,v3_clinical,negative_first,sum,0.901945
GSM5961472,GSE198945,0,v3_clinical,negative_first,sum,0.901946
GSM5961473,GSE198945,0,v3_clinical,negative_first,sum,0.900554
GSM5961474,GSE198945,1,v3_clinical,negative_first,sum,0.900553
GSM5961475,GSE198945,1,v3_clinical,negative_first,sum,0.908640
GSM5961476,GSE198945,1,v3_clinical,negative_first,sum,0.901946
GSM5961480,GSE198945,1,v3_clinical,negative_first,sum,0.899145
GSM5961481,GSE198945,0,v3_clinical,negative_first,sum,0.901945
GSM5961482,GSE198945,0,v3_clinical,negative_first,sum,0.896277
GSM5961484,GSE198945,1,v3_clinical,negative_first,sum,0.900555
GSM5961485,GSE198945,1,v3_clinical,negative_first,sum,0.907337
GSM5961487,GSE198945,0,v3_clinical,negative_first,sum,0.908642
GSM5961489,GSE198945,1,v3_clinical,negative_first,sum,0.900553
GSM5961491,GSE198945,0,v3_clinical,negative_first,sum,0.911203
GSM5961492,GSE198945,1,v3_clinical,negative_first,sum,0.901943
GSM5961493,GSE198945,1,v3_clinical,negative_first,sum,0.901945
GSM6107503,GSE202267,0,v3_clinical,negative_first,sum,0.916123
GSM6107504,GSE202267,0,v3_clinical,negative_first,sum,0.920805
GSM6107505,GSE202267,0,v3_clinical,negative_first,sum,0.941668
GSM6107506,GSE202267,0,v3_clinical,negative_first,sum,0.917319
GSM6107507,GSE202267,1,v3_clinical,negative_first,sum,0.921949
GSM6107508,GSE202267,1,v3_clinical,negative_first,sum,0.920818
GSM6107509,GSE202267,1,v3_clinical,negative_first,sum,0.901937
GSM6107510,GSE202267,1,v3_clinical,negative_first,sum,0.908634
GSM6107511,GSE202267,1,v3_clinical,negative_first,sum,0.941694
GSM6107512,GSE202267,1,v3_clinical,negative_first,sum,0.946639
GSM6107513,GSE202267,1,v3_clinical,negative_first,sum,0.899144
GSM6107514,GSE202267,1,v3_clinical,negative_first,sum,0.900554
GSM6111648,GSE202345,0,v3_clinical,negative_first,sum,0.932472
GSM6111649,GSE202345,0,v3_clinical,negative_first,sum,0.945011
GSM6111650,GSE202345,0,v3_clinical,negative_first,sum,0.928426
GSM6111651,GSE202345,0,v3_clinical,negative_first,sum,0.927379
GSM6111652,GSE202345,0,v3_clinical,negative_first,sum,0.933448
GSM6111653,GSE202345,0,v3_clinical,negative_first,sum,0.920806
GSM6111654,GSE202345,0,v3_clinical,negative_first,sum,0.937229
GSM6111655,GSE202345,0,v3_clinical,negative_first,sum,0.914918
GSM6111656,GSE202345,1,v3_clinical,negative_first,sum,0.937230
GSM6111657,GSE202345,0,v3_clinical,negative_first,sum,0.929456
GSM6111658,GSE202345,0,v3_clinical,negative_first,sum,0.927381
GSM6111659,GSE202345,0,v3_clinical,negative_first,sum,0.936302
GSM6111660,GSE202345,1,v3_clinical,negative_first,sum,0.932471
GSM6111661,GSE202345,0,v3_clinical,negative_first,sum,0.924160
GSM6111662,GSE202345,0,v3_clinical,negative_first,sum,0.933449
GSM6111663,GSE202345,1,v3_clinical,negative_first,sum,0.935368
GSM6111664,GSE202345,0,v3_clinical,negative_first,sum,0.923056
GSM6111665,GSE202345,0,v3_clinical,negative_first,sum,0.927382
GSM6111666,GSE202345,0,v3_clinical,negative_first,sum,0.932475
GSM6111667,GSE202345,0,v3_clinical,negative_first,sum,0.935366
GSM6111668,GSE202345,0,v3_clinical,negative_first,sum,0.935365
GSM6111669,GSE202345,0,v3_clinical,negative_first,sum,0.934411
GSM6111670,GSE202345,1,v3_clinical,negative_first,sum,0.933453
GSM6111671,GSE202345,0,v3_clinical,negative_first,sum,0.935365
GSM6111672,GSE202345,0,v3_clinical,negative_first,sum,0.928426
GSM6111673,GSE202345,0,v3_clinical,negative_first,sum,0.933449
GSM6111674,GSE202345,0,v3_clinical,negative_first,sum,0.937228
GSM6111675,GSE202345,0,v3_clinical,negative_first,sum,0.935362
GSM6111676,GSE202345,0,v3_clinical,negative_first,sum,0.933450
GSM6111677,GSE202345,0,v3_clinical,negative_first,sum,0.941674
GSM6111678,GSE202345,0,v3_clinical,negative_first,sum,0.951887
GSM6111679,GSE202345,0,v3_clinical,negative_first,sum,0.901946
GSM6111680,GSE202345,0,v3_clinical,negative_first,sum,0.912459
GSM6111681,GSE202345,0,v3_clinical,negative_first,sum,0.882453
GSM6111682,GSE202345,0,v3_clinical,negative_first,sum,0.909929
GSM6111683,GSE202345,0,v3_clinical,negative_first,sum,0.956654
GSM6111684,GSE202345,0,v3_clinical,negative_first,sum,0.935372
GSM6111685,GSE202345,0,v3_clinical,negative_first,sum,0.928431
GSM6111686,GSE202345,0,v3_clinical,negative_first,sum,0.899145
GSM6111687,GSE202345,0,v3_clinical,negative_first,sum,0.934413
GSM6111688,GSE202345,0,v3_clinical,negative_first,sum,0.950434
GSM6111690,GSE202345,0,v3_clinical,negative_first,sum,0.899142
GSM6111691,GSE202345,0,v3_clinical,negative_first,sum,0.928428
GSM6111692,GSE202345,1,v3_clinical,negative_first,sum,0.911201
GSM6111693,GSE202345,0,v3_clinical,negative_first,sum,0.894815
GSM6111694,GSE202345,0,v3_clinical,negative_first,sum,0.911198
GSM6111695,GSE202345,0,v3_clinical,negative_first,sum,0.887229
GSM6111696,GSE202345,0,v3_clinical,negative_first,sum,0.962430
GSM6111697,GSE202345,0,v3_clinical,negative_first,sum,0.900555
GSM6111699,GSE202345,0,v3_clinical,negative_first,sum,0.897717
GSM6111700,GSE202345,0,v3_clinical,negative_first,sum,0.919662
GSM6111701,GSE202345,0,v3_clinical,negative_first,sum,0.920809
GSM6111702,GSE202345,0,v3_clinical,negative_first,sum,0.953988
GSM6111703,GSE202345,0,v3_clinical,negative_first,sum,0.931481
GSM6111704,GSE202345,0,v3_clinical,negative_first,sum,0.927381
GSM6172925,GSE203480,1,v3_clinical,negative_first,sum,0.925269
GSM6172926,GSE203480,1,v3_clinical,negative_first,sum,0.919682
GSM6172927,GSE203480,1,v3_clinical,negative_first,sum,0.924183
GSM6172928,GSE203480,1,v3_clinical,negative_first,sum,0.917342
GSM6172929,GSE203480,1,v3_clinical,negative_first,sum,0.919684
GSM6172930,GSE203480,1,v3_clinical,negative_first,sum,0.920831
GSM6172931,GSE203480,0,v3_clinical,negative_first,sum,0.906017
GSM6172932,GSE203480,0,v3_clinical,negative_first,sum,0.912463
GSM6172933,GSE203480,0,v3_clinical,negative_first,sum,0.908647
GSM6214838,GSE205566,1,v3_clinical,negative_first,sum,0.924179
GSM6214839,GSE205566,1,v3_clinical,negative_first,sum,0.926341
GSM6214840,GSE205566,1,v3_clinical,negative_first,sum,0.924177
GSM6214841,GSE205566,1,v3_clinical,negative_first,sum,0.937248
GSM6214842,GSE205566,1,v3_clinical,negative_first,sum,0.936323
GSM6214843,GSE205566,1,v3_clinical,negative_first,sum,0.938162
GSM6214844,GSE205566,0,v3_clinical,negative_first,sum,0.907340
GSM6214845,GSE205566,0,v3_clinical,negative_first,sum,0.911208
GSM6214847,GSE205566,0,v3_clinical,negative_first,sum,0.908646
GSM6729564,GSE217898,0,v3_clinical,negative_first,sum,0.926328
GSM6729565,GSE217898,0,v3_clinical,negative_first,sum,0.929465
GSM6729566,GSE217898,0,v3_clinical,negative_first,sum,0.924174
GSM6729567,GSE217898,0,v3_clinical,negative_first,sum,0.928433
GSM6729568,GSE217898,0,v3_clinical,negative_first,sum,0.929464
GSM6729569,GSE217898,0,v3_clinical,negative_first,sum,0.926326
GSM6729570,GSE217898,0,v3_clinical,negative_first,sum,0.924165
GSM6729571,GSE217898,0,v3_clinical,negative_first,sum,0.928433
GSM6729572,GSE217898,0,v3_clinical,negative_first,sum,0.927387
GSM6729573,GSE217898,0,v3_clinical,negative_first,sum,0.925254
GSM6729574,GSE217898,0,v3_clinical,negative_first,sum,0.925254
GSM6729575,GSE217898,0,v3_clinical,negative_first,sum,0.919672
GSM6729576,GSE217898,0,v3_clinical,negative_first,sum,0.924167
GSM6729577,GSE217898,0,v3_clinical,negative_first,sum,0.923063
GSM6729578,GSE217898,0,v3_clinical,negative_first,sum,0.925254
GSM6729579,GSE217898,0,v3_clinical,negative_first,sum,0.925254
GSM6729580,GSE217898,0,v3_clinical,negative_first,sum,0.926328
GSM6729581,GSE217898,0,v3_clinical,negative_first,sum,0.923063
GSM6729582,GSE217898,0,v3_clinical,negative_first,sum,0.913699
GSM6729583,GSE217898,0,v3_clinical,negative_first,sum,0.907341
GSM6729584,GSE217898,0,v3_clinical,negative_first,sum,0.906021
GSM6729585,GSE217898,0,v3_clinical,negative_first,sum,0.914924
GSM6729586,GSE217898,0,v3_clinical,negative_first,sum,0.911204
GSM6729587,GSE217898,0,v3_clinical,negative_first,sum,0.917325
GSM6729588,GSE217898,0,v3_clinical,negative_first,sum,0.912460
GSM6729589,GSE217898,0,v3_clinical,negative_first,sum,0.914924
GSM6729590,GSE217898,0,v3_clinical,negative_first,sum,0.912459
GSM6729591,GSE217898,0,v3_clinical,negative_first,sum,0.913699
GSM6729592,GSE217898,0,v3_clinical,negative_first,sum,0.917327
GSM6729593,GSE217898,0,v3_clinical,negative_first,sum,0.911204
GSM6729594,GSE217898,0,v3_clinical,negative_first,sum,0.913698
GSM6729595,GSE217898,0,v3_clinical,negative_first,sum,0.916132
GSM6729596,GSE217898,0,v3_clinical,negative_first,sum,0.914925
GSM6729597,GSE217898,0,v3_clinical,negative_first,sum,0.913699
GSM6729598,GSE217898,0,v3_clinical,negative_first,sum,0.914924
GSM6729599,GSE217898,0,v3_clinical,negative_first,sum,0.917325
GSM6729600,GSE217898,1,v3_clinical,negative_first,sum,0.901939
GSM6729601,GSE217898,1,v3_clinical,negative_first,sum,0.904671
GSM6729602,GSE217898,1,v3_clinical,negative_first,sum,0.901940
GSM6729603,GSE217898,1,v3_clinical,negative_first,sum,0.904671
GSM6729604,GSE217898,1,v3_clinical,negative_first,sum,0.904671
GSM6729605,GSE217898,1,v3_clinical,negative_first,sum,0.904671
GSM6729606,GSE217898,1,v3_clinical,negative_first,sum,0.903314
GSM6729607,GSE217898,1,v3_clinical,negative_first,sum,0.907333
GSM6729608,GSE217898,1,v3_clinical,negative_first,sum,0.907331
GSM6729609,GSE217898,1,v3_clinical,negative_first,sum,0.906009
GSM6729610,GSE217898,1,v3_clinical,negative_first,sum,0.907333
GSM6729611,GSE217898,1,v3_clinical,negative_first,sum,0.908640
GSM6729612,GSE217898,1,v3_clinical,negative_first,sum,0.904670
GSM6729613,GSE217898,1,v3_clinical,negative_first,sum,0.909926
GSM6729614,GSE217898,1,v3_clinical,negative_first,sum,0.908636
GSM6729615,GSE217898,1,v3_clinical,negative_first,sum,0.911200
GSM6729616,GSE217898,1,v3_clinical,negative_first,sum,0.904670
GSM6729617,GSE217898,1,v3_clinical,negative_first,sum,0.907331
GSM6729618,GSE217898,1,v3_clinical,negative_first,sum,0.904670
GSM6729619,GSE217898,1,v3_clinical,negative_first,sum,0.907333
GSM6729620,GSE217898,1,v3_clinical,negative_first,sum,0.903313
GSM6729621,GSE217898,1,v3_clinical,negative_first,sum,0.906010
GSM6729622,GSE217898,1,v3_clinical,negative_first,sum,0.904671
GSM6729623,GSE217898,1,v3_clinical,negative_first,sum,0.907334
GSM6729624,GSE217898,1,v3_clinical,negative_first,sum,0.904670
GSM6729625,GSE217898,1,v3_clinical,negative_first,sum,0.904670
GSM6729626,GSE217898,1,v3_clinical,negative_first,sum,0.903315
GSM6729627,GSE217898,1,v3_clinical,negative_first,sum,0.904671
GSM6729628,GSE217898,1,v3_clinical,negative_first,sum,0.904671
GSM6729629,GSE217898,1,v3_clinical,negative_first,sum,0.904673
GSM6729630,GSE217898,1,v3_clinical,negative_first,sum,0.908638
GSM6729631,GSE217898,1,v3_clinical,negative_first,sum,0.907333
GSM6729632,GSE217898,1,v3_clinical,negative_first,sum,0.909929
GSM6729633,GSE217898,1,v3_clinical,negative_first,sum,0.904669
GSM6729634,GSE217898,1,v3_clinical,negative_first,sum,0.904670
GSM6729635,GSE217898,1,v3_clinical,negative_first,sum,0.903313
GSM6737845,GSE218251,0,v3_clinical,negative_first,sum,0.919663
GSM6737846,GSE218251,0,v3_clinical,negative_first,sum,0.924163
GSM6737847,GSE218251,0,v3_clinical,negative_first,sum,0.917323
GSM6737848,GSE218251,1,v3_clinical,negative_first,sum,0.909926
GSM6737849,GSE218251,1,v3_clinical,negative_first,sum,0.911199
GSM6737850,GSE218251,1,v3_clinical,negative_first,sum,0.923059
GSM6929673,GSE222739,1,v3_clinical,negative_first,sum,0.921942
GSM6929674,GSE222739,1,v3_clinical,negative_first,sum,0.912458
GSM6929675,GSE222739,1,v3_clinical,negative_first,sum,0.913699
GSM6929676,GSE222739,1,v3_clinical,negative_first,sum,0.930481
GSM6929677,GSE222739,1,v3_clinical,negative_first,sum,0.932471
